# Created by team Southern on 2018-12-12-09hr-08m
# [s], , [m], [m], [m/s], [m/s], [Pa], [Kg/(m^3)], [bool]
Time, ID, R_x, R_y, V_x, V_y, Pressure, Density, Boundary
0.019500000000000003,131,5.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,132,5.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,141,5.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,142,5.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,143,5.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,144,6.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,145,6.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,146,6.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,147,6.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,148,6.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,157,6.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,158,6.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,159,6.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,160,7.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,161,7.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,162,7.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,163,7.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,164,7.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,173,7.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,174,7.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,175,7.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,176,8.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,177,8.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,178,8.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,179,8.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,180,8.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,189,8.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,190,8.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,191,8.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,192,9.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,193,9.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,194,9.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,195,9.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,196,9.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,205,9.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,206,9.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,207,9.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,208,10.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,209,10.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,210,10.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,211,10.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,212,10.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,221,10.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,222,10.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,223,10.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,224,11.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,225,11.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,226,11.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,227,11.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,228,11.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,237,11.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,238,11.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,239,11.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,240,12.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,241,12.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,242,12.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,243,12.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,244,12.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,253,12.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,254,12.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,255,12.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,256,13.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,257,13.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,258,13.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,259,13.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,260,13.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,269,13.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,270,13.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,271,13.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,272,14.4,-2.6,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,273,14.4,-1.6,0.0,0.0,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,274,14.4,-0.6000000000000001,0.0,0.0,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,275,14.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,276,14.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,285,14.4,10.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,286,14.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,287,14.4,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000002,1,
0.019500000000000003,288,15.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,289,15.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,290,15.4,-0.6000000000000001,0.0,0.0,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,291,15.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,292,15.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,301,15.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,302,15.4,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,303,15.4,12.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,304,16.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,305,16.4,-1.6,0.0,0.0,54.72640407347486,1000.1367598875921,1,
0.019500000000000003,306,16.4,-0.6000000000000001,0.0,0.0,449.9073441326448,1001.120991443669,1,
0.019500000000000003,307,16.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441327336,1001.1209914436693,1,
0.019500000000000003,308,16.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407347486,1000.136759887592,1,
0.019500000000000003,317,16.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,318,16.4,11.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.019500000000000003,319,16.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,320,17.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,321,17.4,-1.6,0.0,0.0,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,322,17.4,-0.6000000000000001,0.0,0.0,449.907344132556,1001.1209914436688,1,
0.019500000000000003,323,17.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,449.9073441326448,1001.120991443669,1,
0.019500000000000003,324,17.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.72640407347486,1000.136759887592,1,
0.019500000000000003,333,17.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,334,17.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,335,17.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,336,18.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,337,18.4,-1.6,0.0,0.0,54.72640407338604,1000.1367598875919,1,
0.019500000000000003,338,18.4,-0.6000000000000001,0.0,0.0,444.45219082760445,1001.1074443793514,1,
0.019500000000000003,339,18.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,444.4533352643403,1001.1074472215056,1,
0.019500000000000003,340,18.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,54.727541868298296,1000.1367627297461,1,
0.019500000000000003,349,18.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,350,18.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,351,18.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,352,19.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,353,19.4,-1.6,0.0,0.0,43.85468745534535,1000.109600675131,1,
0.019500000000000003,354,19.4,-0.6000000000000001,0.0,0.0,342.09570408405557,1000.8530530551848,1,
0.019500000000000003,355,19.4,0.3975131649999998,7.47578734724826e-15,-0.2550600000000119,342.11905282025714,1000.8531111291395,1,
0.019500000000000003,356,19.4,1.397513165,7.47578734724826e-15,-0.2550600000000119,43.87793232135197,1000.1096587490856,1,
0.019500000000000003,365,19.4,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,366,19.4,11.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,367,19.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,368,20.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,369,20.4,-1.6,0.0,0.0,10.86457017193914,1000.0271592124612,1,
0.019500000000000003,370,20.4,-0.6000000000000001,0.0,0.0,107.26154305107372,1000.267938388484,1,
0.019500000000000003,371,20.4,0.3999999999999999,0.0,0.0,96.21578841773218,1000.2403660740423,1,
0.019500000000000003,372,20.4,1.4,0.0,0.0,-96.2980291164214,999.7590808710291,1,
0.019500000000000003,373,20.4,2.4,0.0,0.0,-106.9010768261412,999.732532787451,1,
0.019500000000000003,374,20.4,3.4,0.0,0.0,-10.783601976032438,999.9730388144413,1,
0.019500000000000003,375,20.4,4.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,376,20.4,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,377,20.4,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,378,20.4,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,379,20.4,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,380,20.4,9.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,381,20.4,10.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,382,20.4,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,383,20.4,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,384,21.4,-2.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,385,21.4,-1.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,386,21.4,-0.6000000000000001,0.0,0.0,5.419045959495098,1000.0135470643174,1,
0.019500000000000003,387,21.4,0.3999999999999999,0.0,0.0,5.406547746173678,1000.0135158213209,1,
0.019500000000000003,388,21.4,1.4,0.0,0.0,-5.417468735131286,999.9864557778367,1,
0.019500000000000003,389,21.4,2.4,0.0,0.0,-5.404972550904219,999.9864870208332,1,
0.019500000000000003,390,21.4,3.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,391,21.4,4.4,0.0,0.0,-1.3322676295501878e-10,999.9999999999997,1,
0.019500000000000003,392,21.4,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,393,21.4,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,394,21.4,7.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,395,21.4,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,396,21.4,9.4,0.0,0.0,0.0,1000.0,1,
0.019500000000000003,397,21.4,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,398,21.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,399,21.4,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,400,22.4,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,401,22.4,-1.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.019500000000000003,402,22.4,-0.6000000000000001,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,403,22.4,0.3999999999999999,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,404,22.4,1.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,405,22.4,2.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,406,22.4,3.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,407,22.4,4.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,408,22.4,5.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,409,22.4,6.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,410,22.4,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,411,22.4,8.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,412,22.4,9.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,413,22.4,10.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.019500000000000003,414,22.4,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.019500000000000003,415,22.4,12.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,0,-2.6,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,1,-2.6,-1.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,2,-2.6,-0.6000000000000001,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,3,-2.6,0.3999999999999999,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,4,-2.6,1.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,5,-2.6,2.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,6,-2.6,3.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,7,-2.6,4.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,8,-2.6,5.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,9,-2.6,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,10,-2.6,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,11,-2.6,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,12,-2.6,9.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,13,-2.6,10.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,14,-2.6,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,15,-2.6,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,16,-1.6,-2.6,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,17,-1.6,-1.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,18,-1.6,-0.6000000000000001,0.0,0.0,9.042285664178403,1000.0226041812557,1,
0.026000000000000002,19,-1.6,0.3999999999999999,0.0,0.0,9.00251659674873,1000.0225047720405,1,
0.026000000000000002,20,-1.6,1.4,0.0,0.0,0.0036172030830934026,1000.0000090430075,1,
0.026000000000000002,21,-1.6,2.4,0.0,0.0,0.0036172029942755607,1000.0000090430073,1,
0.026000000000000002,22,-1.6,3.4,0.0,0.0,0.0036172030830934026,1000.0000090430074,1,
0.026000000000000002,23,-1.6,4.4,0.0,0.0,-9.037442674067872,999.9774048617517,1,
0.026000000000000002,24,-1.6,5.4,0.0,0.0,-8.997684366583515,999.977504270967,1,
0.026000000000000002,25,-1.6,6.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,26,-1.6,7.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,27,-1.6,8.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,28,-1.6,9.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,29,-1.6,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,30,-1.6,11.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,31,-1.6,12.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,32,-0.6000000000000001,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,33,-0.6000000000000001,-1.6,0.0,0.0,18.168827519726705,1000.0454158805243,1,
0.026000000000000002,34,-0.6000000000000001,-0.6000000000000001,0.0,0.0,179.0081099750905,1000.4469206142965,1,
0.026000000000000002,35,-0.6000000000000001,0.3999999999999999,0.0,0.0,178.4809357070673,1000.4456062019999,1,
0.026000000000000002,36,-0.6000000000000001,1.4,0.0,0.0,17.99065684950918,1000.0449705746112,1,
0.026000000000000002,37,-0.6000000000000001,2.4,0.0,0.0,0.07391163337240009,1000.0001847789811,1,
0.026000000000000002,38,-0.6000000000000001,3.4,0.0,0.0,-18.089985779244447,999.9547688984569,1,
0.026000000000000002,39,-0.6000000000000001,4.4,0.0,0.0,-178.45502487143784,999.5532641646845,1,
0.026000000000000002,40,-0.6000000000000001,5.4,0.0,0.0,-177.93066557941296,999.554578576981,1,
0.026000000000000002,41,-0.6000000000000001,6.4,0.0,0.0,-17.91191151072624,999.9552142043698,1,
0.026000000000000002,42,-0.6000000000000001,7.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,43,-0.6000000000000001,8.4,0.0,0.0,-8.881784197001252e-11,999.9999999999998,1,
0.026000000000000002,44,-0.6000000000000001,9.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,45,-0.6000000000000001,10.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,46,-0.6000000000000001,11.4,0.0,0.0,8.881784197001252e-11,1000.0000000000001,1,
0.026000000000000002,47,-0.6000000000000001,12.4,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,48,0.3999999999999999,-2.6,0.0,0.0,-4.440892098500626e-11,999.9999999999999,1,
0.026000000000000002,49,0.3999999999999999,-1.6,0.0,0.0,73.29414621882587,1000.1831347198545,1,
0.026000000000000002,50,0.3999999999999999,-0.6000000000000001,0.0,0.0,571.488867529649,1001.4226360718285,1,
